602435352309584,0.6005859375,-9.390625,0.68212890625,1668098696778,Smoking,0.0,0
602435402809584,0.51953125,-9.5625,0.244140625,1668098696810,Smoking,0.0,0
602435453309584,0.447509765625,-9.71875,-0.26806640625,1668098696889,Smoking,0.0,0
602435503809584,0.287109375,-9.6015625,-0.36376953125,1668098696900,Smoking,0.0,0
602435554309584,0.430908203125,-9.921875,-1.0078125,1668098696977,Smoking,0.0,0
602435604809584,0.50732421875,-9.6875,-1.6015625,1668098696987,Smoking,0.0,0
602435655309584,0.41162109375,-8.0703125,-1.826171875,1668098697064,Smoking,0.0,0
602435705809584,0.253662109375,-10.671875,-2.4140625,1668098697171,Smoking,0.0,0
602435756309584,-0.062225341796875,-9.53125,-1.9892578125,1668098697179,Smoking,0.0,0
602435806809584,0.086181640625,-9.6953125,-2.333984375,1668098697197,Smoking,0.0,0
602435857309584,0.378173828125,-9.734375,-2.17578125,1668098697264,Smoking,0.0,0
602435907809584,0.7373046875,-9.015625,-2.037109375,1668098697284,Smoking,0.0,0
602435958309584,1.2275390625,-9.421875,-1.5869140625,1668098697345,Smoking,0.0,0
602436008809584,1.6015625,-9.9453125,-1.2490234375,1668098697403,Smoking,0.0,0
602436059309584,1.59375,-9.78125,-0.48583984375,1668098697432,Smoking,0.0,0
602436109809584,1.7021484375,-9.8828125,-0.1651611328125,1668098697493,Smoking,0.0,0
602436160309584,1.70703125,-9.9140625,-0.0311126708984375,1668098697552,Smoking,0.0,0
602436210809584,1.4697265625,-9.4921875,0.0550537109375,1668098697583,Smoking,0.0,0
602436261309584,1.1748046875,-9.671875,-0.09814453125,1668098697703,Smoking,0.0,0
602436311809584,0.84716796875,-9.4140625,0.05743408203125,1668098697711,Smoking,0.0,0
602436362309584,0.78759765625,-9.4453125,-0.050262451171875,1668098697796,Smoking,0.0,0
602436412809584,1.021484375,-9.546875,-0.205810546875,1668098697807,Smoking,0.0,0
602436463309584,1.201171875,-9.46875,-0.356689453125,1668098697887,Smoking,0.0,0
602436513809584,1.59375,-10.0703125,-0.5361328125,1668098697907,Smoking,0.0,0
602436564309584,1.6396484375,-9.59375,-0.4931640625,1668098697970,Smoking,0.0,0
602436614809584,1.58203125,-9.7421875,-0.356689453125,1668098698042,Smoking,0.0,0
602436665309584,1.49609375,-9.671875,-0.332763671875,1668098698053,Smoking,0.0,0
602436715809584,1.08203125,-9.703125,-0.31591796875,1668098698146,Smoking,0.0,0
602436766309584,0.91455078125,-9.578125,-0.4189453125,1668098698157,Smoking,0.0,0
602436816809584,0.9599609375,-9.484375,-0.33740234375,1668098698235,Smoking,0.0,0
602436867309584,0.9599609375,-9.328125,-0.26806640625,1668098698245,Smoking,0.0,0
602436917809584,1.189453125,-9.7109375,-0.296875,1668098698315,Smoking,0.0,0
602436968309584,1.2802734375,-9.84375,-0.354248046875,1668098698357,Smoking,0.0,0
602437018809584,1.3955078125,-9.828125,-0.277587890625,1668098698386,Smoking,0.0,0
602437069309584,1.2373046875,-9.7421875,-0.169921875,1668098698444,Smoking,0.0,0
602437119809584,1.25390625,-9.8046875,-0.110107421875,1668098698501,Smoking,0.0,0
602437170309584,1.15625,-9.734375,-0.131591796875,1668098698535,Smoking,0.0,0
602437220809584,1.11328125,-9.515625,-0.1890869140625,1668098698591,Smoking,0.0,0
602437271309584,0.48583984375,-9.7109375,-0.701171875,1668098698707,Smoking,0.0,0
602437321809584,0.5048828125,-9.3359375,-0.70361328125,1668098698718,Smoking,0.0,0
602437372309584,0.72265625,-9.1328125,-1.2685546875,1668098698785,Smoking,0.0,0
602437422809584,0.828125,-9.703125,-1.955078125,1668098698804,Smoking,0.0,0
602437473309584,0.6103515625,-10.0859375,-3.228515625,1668098698835,Smoking,0.0,0
602437523809584,-0.0023937225341796875,-10.1171875,-4.109375,1668098698911,Smoking,0.0,0
602437574309584,0.1627197265625,-8.3125,-4.99609375,1668098698986,Smoking,0.0,0
602437624809584,-0.07177734375,-7.98828125,-6.12109375,1668098698996,Smoking,0.0,0
602437675309584,-0.63427734375,-7.26171875,-6.59375,1668098699065,Smoking,0.0,0
602437725809584,-0.763671875,-7.3515625,-7.14453125,1668098699142,Smoking,0.0,0
602437776309584,-0.24658203125,-7.1171875,-7.36328125,1668098699150,Smoking,0.0,0
602437826809584,-0.49072265625,-6.93359375,-7.4375,1668098699258,Smoking,0.0,0
602437877109584,-0.67724609375,-7.2421875,-7.265625,1668098699266,Smoking,0.0,0
602437926609584,-0.88818359375,-8.0390625,-7.76171875,1668098699337,Smoking,0.0,0
602437976109584,-1.146484375,-6.41796875,-7.94140625,1668098699345,Smoking,0.0,0
602438025609584,-1.6513671875,-6.65234375,-6.9140625,1668098699404,Smoking,0.0,0
602438075109584,1.7255859375,-0.028717041015625,4.6484375,1668098699451,Smoking,0.0,0
602438124609584,3.06640625,-14.625,2.375,1668098699482,Smoking,0.0,0
602438174109584,3.375,-13.6875,1.615234375,1668098699543,Smoking,0.0,0
602438223609584,5.80078125,-9.515625,2.197265625,1668098699602,Smoking,0.0,0
602438273109584,5.75,-7.03125,2.3125,1668098699640,Smoking,0.0,0
602438322609584,5.875,-9.0,3.125,1668098699704,Smoking,0.0,0
602438372109584,4.3828125,-7.22265625,2.900390625,1668098699775,Smoking,0.0,0
602438421609584,3.8828125,-8.4609375,2.42578125,1668098699787,Smoking,0.0,0
602438471109584,3.3125,-8.2109375,1.955078125,1668098699882,Smoking,0.0,0
602438520609584,3.078125,-8.5078125,1.8525390625,1668098699957,Smoking,0.0,0
602438570109584,3.259765625,-8.90625,1.9365234375,1668098699969,Smoking,0.0,0
602438619609584,3.408203125,-8.7734375,2.3359375,1668098700051,Smoking,0.0,0
602438669109584,3.806640625,-8.546875,2.3828125,1668098700062,Smoking,0.0,0
602438718609584,3.935546875,-8.6484375,2.5,1668098700155,Smoking,0.0,0
602438768109584,3.84375,-8.6171875,2.486328125,1668098700165,Smoking,0.0,0
602438817609584,3.7109375,-8.59375,2.263671875,1668098700243,Smoking,0.0,0
602438867109584,3.765625,-8.53125,2.390625,1668098700255,Smoking,0.0,0
602438916609584,3.484375,-8.6484375,2.3125,1668098700324,Smoking,0.0,0
602438966109584,3.513671875,-9.078125,2.302734375,1668098700373,Smoking,0.0,0
602439015609584,3.44140625,-9.03125,1.9248046875,1668098700392,Smoking,0.0,0
602439065109584,3.333984375,-8.6484375,2.0546875,1668098700444,Smoking,0.0,0
602439114609584,3.2734375,-8.5078125,2.091796875,1668098700505,Smoking,0.0,0
602439164109584,3.265625,-8.8515625,2.16796875,1668098700535,Smoking,0.0,0
602439213609584,3.216796875,-9.25,2.142578125,1668098700593,Smoking,0.0,0
602439263109584,3.2578125,-9.203125,2.04296875,1668098700693,Smoking,0.0,0
602439312609584,3.19921875,-8.9375,2.396484375,1668098700703,Smoking,0.0,0
602439362109584,3.28125,-10.046875,2.728515625,1668098700772,Smoking,0.0,0
602439411609584,3.26171875,-8.8125,2.9296875,1668098700795,Smoking,0.0,0
602439461109584,3.41796875,-8.703125,2.263671875,1668098700865,Smoking,0.0,0
602439510609584,3.08984375,-8.515625,2.330078125,1668098700932,Smoking,0.0,0
602439560109584,2.47265625,-8.6640625,1.9462890625,1668098700948,Smoking,0.0,0
602439609609584,2.265625,-9.546875,1.3115234375,1668098701009,Smoking,0.0,0
602439659109584,1.7783203125,-8.734375,0.7158203125,1668098701076,Smoking,0.0,0
602439708609584,1.5009765625,-9.296875,-0.8544921875,1668098701098,Smoking,0.0,0
602439758109584,0.473876953125,-10.921875,-2.34765625,1668098701177,Smoking,0.0,0
602439807609584,0.2154541015625,-7.9375,-3.66015625,1668098701194,Smoking,0.0,0
602439857109584,0.32080078125,-8.5078125,-4.95703125,1668098701253,Smoking,0.0,0
602439906609584,0.050262451171875,-7.9453125,-4.79296875,1668098701309,Smoking,0.0,0
602439956109584,-0.78271484375,-8.046875,-8.265625,1668098701353,Smoking,0.0,0
602440005609584,-0.299072265625,-8.390625,-6.140625,1668098701386,Smoking,0.0,0
602440055109584,-0.4140625,-8.28125,-6.8125,1668098701444,Smoking,0.0,0
602440104609584,-0.88818359375,-7.96484375,-5.49609375,1668098701503,Smoking,0.0,0
602440154109584,-1.2060546875,-8.1328125,-6.0546875,1668098701535,Smoking,0.0,0
602440203609584,-1.3662109375,-7.7421875,-5.55859375,1668098701594,Smoking,0.0,0
602440253109584,-1.7255859375,-7.5859375,-5.7265625,1668098701695,Smoking,0.0,0
602440302609584,-2.083984375,-7.60546875,-6.06640625,1668098701705,Smoking,0.0,0
602440352109584,-2.423828125,-8.1953125,-5.28515625,1668098701770,Smoking,0.0,0
602440401609584,-1.5458984375,-6.21875,-4.359375,1668098701871,Smoking,0.0,0
602440451109584,-1.65625,-8.484375,-3.724609375,1668098701881,Smoking,0.0,0
602440500609584,-1.400390625,-8.8671875,-3.875,1668098701907,Smoking,0.0,0
602440550109584,-1.4384765625,-8.953125,-4.640625,1668098701971,Smoking,0.0,0
602440599609584,-1.40234375,-8.9140625,-4.62890625,1668098701989,Smoking,0.0,0
602440649109584,-1.7548828125,-9.5078125,-4.51171875,1668098702053,Smoking,0.0,0
602440698609584,-0.9189453125,-7.86328125,-4.1640625,1668098702124,Smoking,0.0,0
602440748109584,-0.7275390625,-8.59375,-4.48046875,1668098702142,Smoking,0.0,0
602440797609584,-1.6923828125,-9.203125,-5.14453125,1668098702245,Smoking,0.0,0
602440847109584,-2.515625,-10.1171875,-5.8515625,1668098702264,Smoking,0.0,0
602440896609584,-1.0576171875,-8.8671875,-5.15234375,1668098702326,Smoking,0.0,0
602440946109584,-1.146484375,-7.5859375,-5.75,1668098702346,Smoking,0.0,0
602440995609584,-0.169921875,-7.796875,-5.6328125,1668098702405,Smoking,0.0,0
602441045109584,-1.283203125,-8.1796875,-5.88671875,1668098702435,Smoking,0.0,0
602441094609584,-1.9150390625,-7.8515625,-5.71484375,1668098702500,Smoking,0.0,0
602441144109584,-2.00390625,-7.91015625,-5.53515625,1668098702555,Smoking,0.0,0
602441193609584,-1.8095703125,-8.65625,-5.55078125,1668098702586,Smoking,0.0,0
602441243109584,-1.4931640625,-7.8125,-5.31640625,1668098702696,Smoking,0.0,0
602441292609584,-1.7685546875,-7.8046875,-5.43359375,1668098702707,Smoking,0.0,0
602441342109584,-1.751953125,-8.2578125,-5.44921875,1668098702773,Smoking,0.0,0
602441391609584,-1.69921875,-8.765625,-5.6953125,1668098702865,Smoking,0.0,0
602441441109584,-1.2802734375,-8.3671875,-5.3359375,1668098702875,Smoking,0.0,0
602441490609584,-1.2275390625,-8.71875,-5.484375,1668098702894,Smoking,0.0,0
602441540109584,-1.244140625,-8.609375,-5.3125,1668098702955,Smoking,0.0,0
602441589609584,-1.326171875,-7.65625,-5.35546875,1668098703026,Smoking,0.0,0
602441639109584,-1.26171875,-7.71484375,-6.5234375,1668098703044,Smoking,0.0,0
602441688609584,-1.3837890625,-7.5390625,-6.57421875,1668098703107,Smoking,0.0,0
602441738109584,-1.43359375,-7.4453125,-6.68359375,1668098703208,Smoking,0.0,0
602441787609584,-1.486328125,-6.97265625,-6.83984375,1668098703217,Smoking,0.0,0
602441837109584,-1.64453125,-7.00390625,-7.42578125,1668098703287,Smoking,0.0,0
602441886609584,-1.7978515625,-7.60546875,-6.87109375,1668098703321,Smoking,0.0,0
602441936109584,-2.060546875,-6.12109375,-6.8671875,1668098703341,Smoking,0.0,0
602441985609584,-2.12890625,-7.01953125,-6.9375,1668098703396,Smoking,0.0,0
602442035109584,-2.158203125,-7.27734375,-7.00390625,1668098703457,Smoking,0.0,0
602442084609584,-1.7470703125,-7.10546875,-7.21484375,1668098703489,Smoking,0.0,0
602442134109584,-1.509765625,-6.453125,-6.96875,1668098703547,Smoking,0.0,0
602442183609584,-1.474609375,-6.77734375,-7.109375,1668098703596,Smoking,0.0,0
602442233109584,-0.7158203125,-6.984375,-7.203125,1668098703692,Smoking,0.0,0
602442282609584,-0.361328125,-7.796875,-7.12109375,1668098703700,Smoking,0.0,0
602442332109584,0.43798828125,-8.0390625,-6.9375,1668098703767,Smoking,0.0,0
602442381609584,-0.332763671875,-8.03125,-6.5,1668098703847,Smoking,0.0,0
602442431109584,-0.399658203125,-8.3671875,-6.06640625,1668098703857,Smoking,0.0,0
602442480609584,-0.62451171875,-7.921875,-6.265625,1668098703948,Smoking,0.0,0
602442530109584,-0.4091796875,-7.47265625,-6.4140625,1668098703960,Smoking,0.0,0
602442579609584,-0.244140625,-7.171875,-6.73828125,1668098704028,Smoking,0.0,0
602442629109584,0.00717926025390625,-6.67578125,-6.66015625,1668098704098,Smoking,0.0,0
602442678609584,-0.09332275390625,-6.20703125,-6.609375,1668098704109,Smoking,0.0,0
602442728109584,0.1173095703125,-6.32421875,-6.38671875,1668098704211,Smoking,0.0,0
602442777609584,0.308837890625,-7.9140625,-6.51953125,1668098704220,Smoking,0.0,0
602442827109584,0.7060546875,-8.2265625,-7.69140625,1668098704293,Smoking,0.0,0
602442876609584,0.94775390625,-8.1875,-7.17578125,1668098704302,Smoking,0.0,0
602442926109584,0.99560546875,-8.6171875,-6.98828125,1668098704357,Smoking,0.0,0
602442975609584,1.15625,-7.703125,-6.328125,1668098704400,Smoking,0.0,0
602443025109584,0.583984375,-7.4296875,-6.7265625,1668098704457,Smoking,0.0,0
602443074609584,0.72509765625,-7.47265625,-6.8515625,1668098704489,Smoking,0.0,0
602443124109584,0.93115234375,-7.828125,-7.359375,1668098704548,Smoking,0.0,0
602443173609584,0.7490234375,-7.140625,-7.21875,1668098704609,Smoking,0.0,0
602443223109584,0.07177734375,-7.8046875,-6.5703125,1668098704647,Smoking,0.0,0
602443272609584,-0.208251953125,-8.1875,-5.8671875,1668098704709,Smoking,0.0,0
602443322109584,-0.6845703125,-8.8515625,-5.97265625,1668098704778,Smoking,0.0,0
602443371609584,-1.16796875,-8.5,-5.35546875,1668098704796,Smoking,0.0,0
602443421109584,-2.08984375,-9.453125,-4.77734375,1668098704883,Smoking,0.0,0
602443470609584,-3.255859375,-9.59375,-2.5703125,1668098704955,Smoking,0.0,0
602443521109584,-3.54296875,-8.3046875,-1.517578125,1668098704964,Smoking,0.0,0
602443571609584,-2.9609375,-9.828125,-0.299072265625,1668098705035,Smoking,0.0,0
602443622109584,-4.08984375,-8.3515625,-0.61279296875,1668098705106,Smoking,0.0,0
602443672609584,-7.48046875,-8.6171875,-2.6328125,1668098705117,Smoking,0.0,0
602443723109584,-6.6015625,-7.2890625,-3.728515625,1668098705207,Smoking,0.0,0
602443773609584,-4.421875,-5.9921875,-3.556640625,1668098705218,Smoking,0.0,0
602443824109584,-2.12890625,-8.875,-2.435546875,1668098705286,Smoking,0.0,0
602443874609584,-1.337890625,-9.390625,-1.380859375,1668098705304,Smoking,0.0,0
602443925109584,-0.0909423828125,-10.1796875,0.9189453125,1668098705355,Smoking,0.0,0
602443975609584,-0.986328125,-8.984375,2.75,1668098705409,Smoking,0.0,0
602444026109584,-2.041015625,-9.59375,4.5703125,1668098705440,Smoking,0.0,0
602444076609584,-4.94921875,-9.1015625,4.890625,1668098705499,Smoking,0.0,0
602444127109584,-4.5078125,-8.375,4.97265625,1668098705560,Smoking,0.0,0
602444177609584,-4.1796875,-8.0546875,5.2734375,1668098705591,Smoking,0.0,0
602444228109584,-3.67578125,-6.8046875,5.484375,1668098705654,Smoking,0.0,0
602444277809584,-3.3046875,-7.421875,5.296875,1668098705721,Smoking,0.0,0
602444327309584,-3.125,-6.40625,5.6328125,1668098705792,Smoking,0.0,0
602444376809584,-3.474609375,-6.54296875,5.5078125,1668098705808,Smoking,0.0,0
602444426309584,-3.416015625,-5.546875,5.81640625,1668098705899,Smoking,0.0,0
602444475809584,-2.451171875,-5.8203125,6.4921875,1668098705908,Smoking,0.0,0
602444525309584,-1.794921875,-6.52734375,7.2578125,1668098705976,Smoking,0.0,0
602444574809584,-1.806640625,-6.28125,7.5625,1668098706048,Smoking,0.0,0
602444624309584,-1.19140625,-6.3359375,6.69140625,1668098706056,Smoking,0.0,0
602444673809584,-0.275146484375,-6.7890625,5.484375,1668098706133,Smoking,0.0,0
602444723309584,-0.1866455078125,-7.4375,3.59765625,1668098706221,Smoking,0.0,0
602444772809584,-0.86181640625,-7.21484375,2.287109375,1668098706230,Smoking,0.0,0
602444822309584,-1.244140625,-6.58984375,4.75,1668098706301,Smoking,0.0,0
602444871809584,-1.2568359375,-7.64453125,6.640625,1668098706319,Smoking,0.0,0
602444921309584,-0.4619140625,-6.5078125,8.640625,1668098706348,Smoking,0.0,0
602444970809584,-0.06463623046875,-5.97265625,10.3046875,1668098706401,Smoking,0.0,0
602445020309584,-0.08135986328125,-5.0546875,9.53125,1668098706460,Smoking,0.0,0
602445069809584,-0.37109375,-5.07421875,8.3515625,1668098706510,Smoking,0.0,0
602445119309584,-0.040679931640625,-5.1796875,8.1875,1668098706543,Smoking,0.0,0
602445168809584,-0.2177734375,-4.43359375,8.1328125,1668098706601,Smoking,0.0,0
602445218309584,-0.2705078125,-5.2265625,8.2578125,1668098706706,Smoking,0.0,0
602445267809584,-0.430908203125,-5.1875,8.1875,1668098706715,Smoking,0.0,0
602445317309584,-0.56494140625,-5.65625,7.91015625,1668098706789,Smoking,0.0,0
602445366809584,-0.5576171875,-5.21484375,8.0703125,1668098706817,Smoking,0.0,0
602445416309584,-0.5791015625,-5.33984375,7.890625,1668098706893,Smoking,0.0,0
602445465809584,-0.481201171875,-5.2578125,7.71484375,1668098706903,Smoking,0.0,0
602445515309584,-0.4189453125,-5.046875,7.8984375,1668098706985,Smoking,0.0,0
602445564809584,-0.205810546875,-4.78515625,8.015625,1668098706995,Smoking,0.0,0
602445614309584,-0.1986083984375,-4.70703125,8.1796875,1668098707068,Smoking,0.0,0
602445663809584,0.016754150390625,-4.40625,8.4140625,1668098707155,Smoking,0.0,0
602445713309584,-0.038299560546875,-4.59375,8.2734375,1668098707166,Smoking,0.0,0
602445762809584,-0.0263214111328125,-4.453125,8.4609375,1668098707250,Smoking,0.0,0
602445812309584,0.016754150390625,-4.4765625,8.265625,1668098707261,Smoking,0.0,0
602445861809584,-0.052642822265625,-4.37109375,8.1484375,1668098707333,Smoking,0.0,0
602445911309584,-0.016754150390625,-4.359375,8.2734375,1668098707352,Smoking,0.0,0
602445960809584,0.047882080078125,-4.5703125,8.34375,1668098707410,Smoking,0.0,0
602446010309584,0.07659912109375,-4.6015625,8.1875,1668098707441,Smoking,0.0,0
602446059809584,-0.0550537109375,-4.9140625,8.21875,1668098707510,Smoking,0.0,0
602446109309584,-0.169921875,-4.6640625,8.2421875,1668098707560,Smoking,0.0,0
602446158809584,-0.287109375,-4.5859375,7.875,1668098707591,Smoking,0.0,0
602446208309584,-0.2607421875,-4.671875,8.0390625,1668098707653,Smoking,0.0,0
602446257809584,-0.2177734375,-4.50390625,8.0078125,1668098707712,Smoking,0.0,0
602446307309584,-0.37109375,-4.67578125,8.1875,1668098707780,Smoking,0.0,0
602446356809584,0.2369384765625,-5.4921875,8.90625,1668098707808,Smoking,0.0,0
602446406309584,-0.2249755859375,-5.0546875,8.203125,1668098707888,Smoking,0.0,0
602446455809584,-0.2369384765625,-4.84765625,8.140625,1668098707898,Smoking,0.0,0
602446505309584,-0.155517578125,-4.875,8.1328125,1668098707968,Smoking,0.0,0
602446554809584,-0.1484375,-4.73828125,8.25,1668098708039,Smoking,0.0,0
602446604309584,-0.5146484375,-4.69921875,8.28125,1668098708049,Smoking,0.0,0
602446653809584,-0.50732421875,-4.80859375,8.2734375,1668098708142,Smoking,0.0,0
602446703309584,-0.72998046875,-4.7734375,8.1796875,1668098708172,Smoking,0.0,0
602446752809584,-0.51220703125,-5.04296875,8.1484375,1668098708236,Smoking,0.0,0
602446802309584,-0.68701171875,-4.9453125,8.0390625,1668098708256,Smoking,0.0,0
602446851809584,-0.75390625,-5.21484375,7.890625,1668098708320,Smoking,0.0,0
602446901309584,-0.818359375,-5.31640625,7.8359375,1668098708355,Smoking,0.0,0
602446950809584,-0.744140625,-5.37109375,7.91796875,1668098708402,Smoking,0.0,0
602447000309584,-0.763671875,-5.13671875,8.0078125,1668098708465,Smoking,0.0,0
602447049809584,-0.689453125,-5.08984375,8.015625,1668098708493,Smoking,0.0,0
602447099309584,-0.61767578125,-5.0859375,8.0078125,1668098708552,Smoking,0.0,0
602447148809584,-0.6962890625,-5.03515625,8.015625,1668098708615,Smoking,0.0,0
602447198309584,-0.6318359375,-5.01953125,8.15625,1668098708650,Smoking,0.0,0
602447247809584,-0.5576171875,-5.01953125,8.0625,1668098708709,Smoking,0.0,0
602447297309584,-0.428466796875,-5.25390625,8.0859375,1668098708780,Smoking,0.0,0
602447346809584,-0.60546875,-5.4296875,7.96484375,1668098708801,Smoking,0.0,0
602447396309584,-0.66552734375,-5.19921875,8.171875,1668098708890,Smoking,0.0,0
